Test ID;Return code validation;Out result;StdErr result;File creation result;Global result
Test1;Not tested;Passed;Not tested;Not tested;1
Test10;Not tested;Passed;Not tested;Not tested;1
Test11;Not tested;Failed;Not tested;Not tested;0
Test12;Not tested;Failed;Not tested;Not tested;0
Test13;Not tested;Failed;Not tested;Not tested;0
Test14;Not tested;Failed;Not tested;Not tested;0
Test15;Not tested;Passed;Not tested;Not tested;1
Test16;Not tested;Failed;Not tested;Not tested;0
Test17;Not tested;Failed;Not tested;Not tested;0
Test18;Not tested;Failed;Not tested;Not tested;0
Test19;Not tested;Passed;Not tested;Not tested;1
Test2;Not tested;Passed;Not tested;Not tested;1
Test20;Not tested;Passed;Not tested;Not tested;1
Test21;Not tested;Passed;Not tested;Not tested;1
Test22;Not tested;Passed;Not tested;Not tested;1
Test23;Not tested;Passed;Not tested;Not tested;1
Test24;Not tested;Passed;Not tested;Not tested;1
Test25;Not tested;Passed;Not tested;Not tested;1
Test26;Not tested;Passed;Not tested;Not tested;1
Test27;Not tested;Passed;Not tested;Not tested;1
Test28;Not tested;Passed;Not tested;Not tested;1
Test29;Not tested;Passed;Not tested;Not tested;1
Test3;Not tested;Passed;Not tested;Not tested;1
Test30;Not tested;Failed;Not tested;Not tested;0
Test4;Not tested;Passed;Not tested;Not tested;1
Test5;Not tested;Passed;Not tested;Not tested;1
Test6;Not tested;Passed;Not tested;Not tested;1
Test7;Not tested;Passed;Not tested;Not tested;1
Test8;Not tested;Failed;Not tested;Not tested;0
Test9;Not tested;Passed;Not tested;Not tested;1
